Tags,Item Chain Platform API paths,ViZix API paths,Method,Notes / Swagger Description
Platform Connectors,/iot/platform/connectorsType,/connection/Type,GET,External Connections.  For 1st party/2nd Party Business Events
Platform Edge,/iot/edge/reader/bluetoothEvents,,GET,
Platform Edge,/iot/edge/reader/rfidALEEvents,,GET,IoT sensor streams
Platform Edge,/iot/edge/reader/rfidStarflexEvents,,GET,
Platform Edge,/iot/edge/reader/videoEvents,,GET,
Platform Edge,/iot/edge/stream/H264 (not necessarily rest),,GET,"Media streams (video, image, audio)"
Platform Edge,/iot/edge/stream/imageFrames,,GET,Data streams
Platform Edge,/iot/edge/stream/videoONVIF (not necessarily rest),,GET,"Media streams (video, image, audio)"
Platform Events,/iot/platform/events,/reportExecution/{id},POST,
Platform GeoLocations,/iot/platform/indoorMaps,/localMap,GET,planograms ?
Platform GeoLocations,/iot/platform/logicalReader,/logicalReader,GET,
Platform GeoLocations,/iot/platform/zoneGroups,/zoneGroup,GET,
Platform GeoLocations,/iot/platform/zones,/zone,GET,"Geo fences
Locations"
Platform GeoLocations,/iot/platform/zones/{zoneID}/points,/zonePoint,GET,
Platform GeoLocations,/iot/platform/zones/{zoneID}/properties,/zoneProperty,GET,
Platform GeoLocations,/iot/platform/zones/{zoneID}/schedules,/shift,GET,Geofence & Timefence
Platform GeoLocations,/iot/platform/zoneTypes,/zoneType,GET,
Platform Health,/iot/platform/monitoring,/healthAndStatus,GET,Do we need to expose?
Platform Reports,/iot/platform/reportGroups,/folder,GET,Composer specific?
Platform Reports,/iot/platform/reports,/reportDefintion,GET,
Platform Reports,/iot/platform/reports/{reportID}:run,/reportExecution,POST,
Platform Reports,/iot/platform/reports/{reportID}/notebooks,/notebook,GET,Extends Report Definition
Platform Reports,/iot/platform/reports/{reportID}/rules,/reportRule,GET,Composer specific?
Platform Reports,/iot/platform/reports/{reportID}/webActions,/actionConfiguration,GET,Web Actions
Platform Reports,/iot/platform/reports/batchProcesses,,GET,
Platform Tenants,/iot/platform/group/{groupID}/properties,/field,GET,Data Entries related?
Platform Tenants,/iot/platform/groups,/group,GET,
Platform Tenants,/iot/platform/groups/{groupID}/resources,/groupResources,GET,Group Configuration
Platform Tenants,/iot/platform/groupTypes,/groupType,GET,
Platform Tenants,/iot/platform/i18nLanguages,/i18n,GET,
Platform Tenants,/iot/platform/resources,/resource,GET,
Platform Tenants,/iot/platform/roles,/role,GET,Should we use something more specific like tenantRoles
Platform Tenants,/iot/platform/roles/{roleID}/permissions,/role/{roleID}/permission,GET,
Platform Tenants,/iot/platform/users,/user,GET,
Platform Things,/iot/platform/standardThingTypes/{thingtypeID}/properties,/thingTypeFieldTemplate,GET,
Platform Things,/iot/platform/standardThingTypes,/thingTypeTemplate,GET,
Platform Things,/iot/platform/thing/{thingID}/associatedThings,,GET,
Platform Things,/iot/platform/things,/things,GET,
Platform Things,/iot/platform/things:async,/thingBridge/thing,GET,
Platform Things,/iot/platform/things/{thingID}/files,/attachment,GET,
Platform Things,/iot/platform/thingTypes,/thingType,GET,/thingClass ?
Platform Things,/iot/platform/thingTypes/{thingTypeID}/associatedThingTypes,,GET,Associate Thing Type UDFs to a Thing Type
Platform Things,/iot/platform/thingTypes/{thingTypeID}/propertyTypes,/dataType,GET,"should it be associated inside Things ?
eventType"
Platform Things,/iot/platform/reports/{reportID}/userActions,/dataEntry,GET,"/iot/platform/forms
smart events "
Platform Utility,"/iot/platform/utility/batchProcesses
",/backgroundProcess,GET,Do we need to include?
Platform Utility,/iot/platform/utility/export/{type}/{id},/fileManagement/export/{type}/{id},GET,Need to classify
Platform Utility,/iot/platform/utility/import,/fileManagement/import,POST,Need to classify
Platform Utility,/iot/platform/utility/license,/license,GET,Licenses?
Platform Utility,/iot/platform/utility/parameters,/parameters,GET,Should be part of other resource
Platform Utility,/iot/platform/utility/RFIDPrinter,/RFIDPrinter,GET,It does not Exists
Platform Utility,/iot/platform/utility/secondLevelCache,/secondLevelCache,GET,
Platform Utility,/iot/platform/utility/version,/version,GET,
